filename,original_image,age_group
img026_Northern European_age1.png,img026_Northern European.jpg,age1
img026_Northern European_age2.png,img026_Northern European.jpg,age2
img026_Northern European_age3.png,img026_Northern European.jpg,age3
img026_Northern European_age4.png,img026_Northern European.jpg,age4
img020_Northern European_age1.png,img020_Northern European.jpg,age1
img020_Northern European_age2.png,img020_Northern European.jpg,age2
img020_Northern European_age3.png,img020_Northern European.jpg,age3
img020_Northern European_age4.png,img020_Northern European.jpg,age4
img015_Northern European_age1.png,img015_Northern European.jpg,age1
img015_Northern European_age2.png,img015_Northern European.jpg,age2
img015_Northern European_age3.png,img015_Northern European.jpg,age3
img015_Northern European_age4.png,img015_Northern European.jpg,age4
img009_Northern European_age1.png,img009_Northern European.jpg,age1
img009_Northern European_age2.png,img009_Northern European.jpg,age2
img009_Northern European_age3.png,img009_Northern European.jpg,age3
img009_Northern European_age4.png,img009_Northern European.jpg,age4
img012_Northern European_age1.png,img012_Northern European.jpg,age1
img012_Northern European_age2.png,img012_Northern European.jpg,age2
img012_Northern European_age3.png,img012_Northern European.jpg,age3
img012_Northern European_age4.png,img012_Northern European.jpg,age4
img001_Northern European_age1.png,img001_Northern European.jpg,age1
img001_Northern European_age2.png,img001_Northern European.jpg,age2
img001_Northern European_age3.png,img001_Northern European.jpg,age3
img001_Northern European_age4.png,img001_Northern European.jpg,age4
img016_Northern European_age1.png,img016_Northern European.jpg,age1
img016_Northern European_age2.png,img016_Northern European.jpg,age2
img016_Northern European_age3.png,img016_Northern European.jpg,age3
img016_Northern European_age4.png,img016_Northern European.jpg,age4
img023_Northern European_age1.png,img023_Northern European.jpg,age1
img023_Northern European_age2.png,img023_Northern European.jpg,age2
img023_Northern European_age3.png,img023_Northern European.jpg,age3
img023_Northern European_age4.png,img023_Northern European.jpg,age4
img003_Northern European_age1.png,img003_Northern European.jpg,age1
img003_Northern European_age2.png,img003_Northern European.jpg,age2
img003_Northern European_age3.png,img003_Northern European.jpg,age3
img003_Northern European_age4.png,img003_Northern European.jpg,age4
img002_Northern European_age1.png,img002_Northern European.jpg,age1
img002_Northern European_age2.png,img002_Northern European.jpg,age2
img002_Northern European_age3.png,img002_Northern European.jpg,age3
img002_Northern European_age4.png,img002_Northern European.jpg,age4
img011_Northern European_age1.png,img011_Northern European.jpg,age1
img011_Northern European_age2.png,img011_Northern European.jpg,age2
img011_Northern European_age3.png,img011_Northern European.jpg,age3
img011_Northern European_age4.png,img011_Northern European.jpg,age4
img014_Northern European_age1.png,img014_Northern European.jpg,age1
img014_Northern European_age2.png,img014_Northern European.jpg,age2
img014_Northern European_age3.png,img014_Northern European.jpg,age3
img014_Northern European_age4.png,img014_Northern European.jpg,age4
img004_Northern European_age1.png,img004_Northern European.jpg,age1
img004_Northern European_age2.png,img004_Northern European.jpg,age2
img004_Northern European_age3.png,img004_Northern European.jpg,age3
img004_Northern European_age4.png,img004_Northern European.jpg,age4
img018_Northern European_age1.png,img018_Northern European.jpg,age1
img018_Northern European_age2.png,img018_Northern European.jpg,age2
img018_Northern European_age3.png,img018_Northern European.jpg,age3
img018_Northern European_age4.png,img018_Northern European.jpg,age4
img005_Northern European_age1.png,img005_Northern European.jpg,age1
img005_Northern European_age2.png,img005_Northern European.jpg,age2
img005_Northern European_age3.png,img005_Northern European.jpg,age3
img005_Northern European_age4.png,img005_Northern European.jpg,age4
img025_Northern European_age1.png,img025_Northern European.jpg,age1
img025_Northern European_age2.png,img025_Northern European.jpg,age2
img025_Northern European_age3.png,img025_Northern European.jpg,age3
img025_Northern European_age4.png,img025_Northern European.jpg,age4
img006_Northern European_age1.png,img006_Northern European.jpg,age1
img006_Northern European_age2.png,img006_Northern European.jpg,age2
img006_Northern European_age3.png,img006_Northern European.jpg,age3
img006_Northern European_age4.png,img006_Northern European.jpg,age4
img007_Northern European_age1.png,img007_Northern European.jpg,age1
